time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;  11;318.05;
dist;  12;159.97;
dist;  13;288.61;
end;
time;      2350;-122;  50; 161;-0.4758;0.8796;0.0000;
dist;   7;471.51;
dist;   8;369.76;
dist;   9;358.82;
dist;  10;438.95;
dist;  11;319.62;
dist;  12;162.43;
dist;  13;286.76;
end;
time;      2400;-124;  49; 160;-0.4758;0.8796;0.0000;
dist;   7;473.66;
dist;   8;372.69;
dist;   9;356.40;
dist;  10;437.63;
dist;  11;319.30;
dist;  12;163.34;
dist;  13;286.39;
end;
time;      2450;-126;  48; 158;-0.4758;0.8796;0.0000;
dist;   7;481.25;
dist;   8;370.09;
dist;   9;360.96;
dist;  10;437.16;
dist;  11;321.92;
dist;  12;165.20;
dist;  13;283.29;
end;
time;      2500;-129;  47; 158;-0.4758;0.8796;0.0000;
dist;   7;481.34;
dist;   8;371.60;
dist;   9;361.33;
dist;  10;436.11;
dist;  11;319.61;
dist;  12;167.20;
dist;  13;283.22;
end;
time;      2550;-131;  46; 157;-0.4758;0.8796;0.0000;
dist;   7;482.96;
dist;   8;374.74;
dist;   9;360.09;
dist;  10;435.16;
dist;  11;316.93;
dist;  12;166.41;
dist;  13;282.87;
end;
time;      2600;-133;  44; 157;-0.4758;0.8796;0.0000;
dist;   7;487.02;
dist;   8;377.50;
dist;   9;363.32;
dist;  10;436.42;
dist;  11;317.08;
dist;  12;167.93;
dist;  13;280.86;
end;
time;      2650;-135;  43; 158;-0.4758;0.8796;0.0000;
dist;   7;487.19;
dist;   8;382.69;
dist;   9;362.66;
dist;  10;433.81;
dist;  11;316.87;
dist;  12;168.29;
dist;  13;277.84;
end;
time;      2700;-137;  42; 159;-0.4758;0.8796;0.0000;
dist;   7;487.31;
dist;   8;380.40;
dist;   9;361.17;
dist;  10;434.55;
dist;  11;313.70;
dist;  12;166.90;
dist;  13;276.08;
end;
time;      2750;-139;  41; 161;-0.4758;0.8796;0.0000;
dist;   7;488.39;
dist;   8;379.03;
dist;   9;362.24;
dist;  10;433.19;
dist;  11;314.15;
dist;  12;167.73;
dist;  13;271.21;
end;
time;      2800;-139;  41; 162;-0.4758;0.8796;0.0000;
dist;   7;490.85;
dist;   8;382.25;
dist;   9;360.21;
dist;  10;432.00;
dist;  11;312.76;
dist;  12;167.80;
dist;  13;274.39;
end;
time;      2850;-139;  41; 164;-0.4758;0.8796;0.0000;
dist;   7;491.85;
dist;   8;380.69;
dist;   9;361.81;
dist;  10;431.68;
dist;  11;313.85;
dist;  12;167.86;
dist;  13;270.78;
end;
time;      2900;-139;  41; 165;-0.4758;0.8796;0.0000;
dist;   7;487.29;
dist;   8;378.17;
dist;   9;360.70;
dist;  10;436.06;
dist;  11;310.35;
dist;  12;163.52;
dist;  13;269.96;
end;
time;      2950;-138;  42; 165;-0.4758;0.8796;0.0000;
dist;   7;487.89;
dist;   8;379.15;
dist;   9;362.67;
dist;  10;430.90;
dist;  11;312.71;
dist;  12;164.70;
dist;  13;269.89;
end;
time;      3000;-136;  43; 166;-0.4758;0.8796;0.0000;
dist;   7;486.05;
dist;   8;375.14;
dist;   9;359.57;
dist;  10;433.52;
dist;  11;311.20;
dist;  12;162.78;
dist;  13;272.55;
end;
time;      3050;-134;  44; 166;-0.4758;0.8796;0.0000;
dist;   7;483.53;
dist;   8;375.35;
dist;   9;357.63;
dist;  10;432.19;
dist;  11;313.22;
dist;  12;160.69;
dist;  13;275.55;
end;
time;      3100;-131;  45; 165;-0.4758;0.8796;0.0000;
dist;   7;479.75;
dist;   8;373.27;
dist;   9;362.19;
dist;  10;434.46;
dist;  11;314.76;
dist;  12;160.15;
dist;  13;276.56;
end;
time;      3150;-128;  47; 164;-0.4758;0.8796;0.0000;
dist;   7;477.44;
dist;   8;369.51;
dist;   9;357.11;
dist;  10;436.06;
dist;  11;315.00;
dist;  12;160.06;
dist;  13;280.25;
end;
time;      3200;-124;  49; 162;-0.4758;0.8796;0.0000;
dist;   7;475.02;
dist;   8;370.01;
dist;   9;356.31;
dist;  10;433.71;
dist;  11;316.41;
dist;  12;161.34;
dist;  13;287.00;
end;
time;      3250;-120;  52; 161;-0.4758;0.8796;0.0000;
dist;   7;471.11;
dist;   8;364.71;
dist;   9;358.04;
dist;  10;435.92;
dist;  11;323.28;
dist;  12;165.20;
dist;  13;290.81;
end;
time;      3300;-114;  54; 159;-0.4758;0.8796;0.0000;
dist;   7;465.54;
dist;   8;361.76;
dist;   9;356.04;
dist;  10;435.98;
dist;  11;324.04;
dist;  12;164.50;
dist;  13;298.75;
end;
time;      3350;-109;  57; 157;-0.4758;0.8796;0.0000;
dist;   7;457.75;
dist;   8;356.70;
dist;   9;357.54;
dist;  10;440.31;
dist;  11;332.13;
dist;  12;164.75;
dist;  13;300.13;
end;
time;      3400;-103;  61; 155;-0.4758;0.8796;0.0000;
dist;   7;453.99;
dist;   8;355.06;
dist;   9;355.25;
dist;  10;442.50;
dist;  11;333.82;
dist;  12;166.06;
dist;  13;310.94;
end;
time;      3450; -96;  64; 154;-0.4758;0.8796;0.0000;
dist;   7;446.13;
dist;   8;350.67;
dist;   9;354.91;
dist;  10;446.91;
dist;  11;339.04;
dist;  12;166.49;
dist;  13;313.38;
end;
time;      3500; -90;  68; 153;-0.4758;0.8796;0.0000;
dist;   5;584.99;
dist;   7;441.11;
dist;   8;346.24;
dist;   9;351.26;
dist;  10;445.94;
dist;  11;343.98;
dist;  12;166.37;
dist;  13;321.64;
end;
time;      3550; -83;  71; 153;-0.4758;0.8796;0.0000;
dist;   5;574.65;
dist;   7;434.50;
dist;   8;338.15;
dist;   9;351.92;
dist;  10;449.62;
dist;  11;347.15;
dist;  12;168.16;
dist;  13;331.99;
end;
time;      3600; -76;  75; 153;-0.4758;0.8796;0.0000;
dist;   5;566.84;
dist;   7;428.85;
dist;   8;332.77;
dist;   9;351.56;
dist;  10;448.29;
dist;  11;351.78;
dist;  12;168.59;
dist;  13;337.60;
end;
time;      3650; -70;  79; 154;-0.4758;0.8796;0.0000;
dist;   5;559.39;
dist;   7;422.27;
dist;   8;331.71;
dist;   9;351.06;
dist;  10;449.10;
dist;  11;354.50;
dist;  12;169.93;
dist;  13;342.02;
end;
time;      3700; -64;  82; 155;-0.4758;0.8796;0.0000;
dist;   5;554.27;
dist;   7;411.76;
dist;   8;325.96;
dist;   9;347.13;
dist;  10;452.37;
dist;  11;359.64;
dist;  12;170.35;
dist;  13;349.83;
end;
time;      3750; -58;  85; 157;-0.4758;0.8796;0.0000;
dist;   5;544.54;
dist;   7;406.88;
dist;   8;319.70;
dist;   9;351.75;
dist;  10;455.50;
dist;  11;365.49;
dist;  12;170.50;
dist;  13;355.34;
end;
time;      3800; -53;  88; 158;-0.4758;0.8796;0.0000;
dist;   5;540.54;
dist;   7;402.76;
dist;   8;313.46;
dist;   9;346.12;
dist;  10;459.43;
dist;  11;367.33;
dist;  12;170.03;
dist;  13;358.23;
end;
time;      3850; -48;  90; 159;-0.4758;0.8796;0.0000;
dist;   5;534.02;
dist;   7;396.58;
dist;   8;311.74;
dist;   9;345.76;
dist;  10;459.92;
dist;  11;371.33;
dist;  12;173.02;
dist;  13;362.55;
end;
time;      3900; -44;  93; 161;-0.4758;0.8796;0.0000;
dist;   5;532.09;
dist;   7;391.27;
dist;   8;309.15;
dist;   9;344.58;
dist;  10;459.92;
dist;  11;372.06;
dist;  12;177.30;
dist;  13;365.54;
end;
time;      3950; -41;  94; 161;-0.4758;0.8796;0.0000;
dist;   5;525.76;
dist;   7;389.29;
dist;   8;305.70;
dist;   9;346.12;
dist;  10;460.31;
dist;  11;373.50;
dist;  12;175.68;
dist;  13;371.27;
end;
time;      4000; -38;  96; 162;-0.4758;0.8796;0.0000;
dist;   5;524.45;
dist;   7;388.35;
dist;   8;306.30;
dist;   9;344.57;
dist;  10;460.83;
dist;  11;377.72;
dist;  12;174.90;
dist;  13;373.92;
end;
time;      4050; -36;  97; 161;-0.4758;0.8796;0.0000;
dist;   5;521.90;
dist;   7;383.16;
dist;   8;304.62;
dist;   9;343.87;
dist;  10;460.67;
dist;  11;379.31;
dist;  12;175.48;
dist;  13;376.82;
end;
time;      4100; -34;  98; 161;-0.4758;0.8796;0.0000;
dist;   5;518.36;
dist;   7;382.98;
dist;   8;305.37;
dist;   9;346.22;
dist;  10;463.28;
dist;  11;379.75;
dist;  12;176.22;
dist;  13;376.34;
end;
time;      4150; -33;  99; 159;-0.4758;0.8796;0.0000;
dist;   5;519.01;
dist;   7;383.94;
dist;   8;301.86;
dist;   9;347.73;
dist;  10;463.72;
dist;  11;383.55;
dist;  12;180.60;
dist;  13;379.75;
end;
time;      4200; -32;  99; 158;-0.4758;0.8796;0.0000;
dist;   5;518.12;
dist;   7;381.61;
dist;   8;306.18;
dist;   9;348.27;
dist;  10;461.88;
dist;  11;382.68;
dist;  12;181.30;
dist;  13;381.05;
end;
time;      4250; -32;  99; 156;-0.4758;0.8796;0.0000;
dist;   5;521.23;
dist;   7;382.68;
dist;   8;305.35;
dist;   9;345.70;
dist;  10;466.61;
dist;  11;382.69;
dist;  12;181.37;
dist;  13;380.75;
end;
time;      4300; -33;  98; 154;-0.4758;0.8796;0.0000;
dist;   5;521.41;
dist;   7;383.26;
dist;   8;305.78;
dist;   9;347.64;
dist;  10;465.41;
dist;  11;381.75;
dist;  12;184.42;
dist;  13;378.76;
end;
time;      4350; -34;  98; 152;-0.4758;0.8796;0.0000;
dist;   5;519.61;
dist;   7;388.47;
dist;   8;309.03;
dist;   9;350.52;
dist;  10;464.20;
dist;  11;382.85;
dist;  12;183.11;
dist;  13;379.30;
end;
time;      4400; -36;  97; 151;-0.4758;0.8796;0.0000;
dist;   5;524.22;
dist;   7;387.19;
dist;   8;311.88;
dist;   9;348.41;
dist;  10;466.36;
dist;  11;378.34;
dist;  12;184.09;
dist;  13;380.19;
end;
time;      4450; -38;  96; 149;-0.4758;0.8796;0.0000;
dist;   5;528.38;
dist;   7;390.72;
dist;   8;311.10;
dist;   9;347.97;
dist;  10;466.30;
dist;  11;380.79;
dist;  12;186.34;
dist;  13;376.80;
end;
time;      4500; -41;  94; 149;-0.4758;0.8796;0.0000;
dist;   5;530.73;
dist;   7;393.50;
dist;   8;312.85;
dist;   9;350.25;
dist;  10;463.16;
dist;  11;379.19;
dist;  12;184.29;
dist;  13;376.05;
end;
time;      4550; -43;  93; 149;-0.4758;0.8796;0.0000;
dist;   5;532.01;
dist;   7;396.44;
dist;   8;316.28;
dist;   9;352.39;
dist;  10;464.48;
dist;  11;378.18;
dist;  12;184.56;
dist;  13;372.30;
end;
time;      4600; -46;  92; 149;-0.4758;0.8796;0.0000;
dist;   5;534.34;
dist;   7;398.27;
dist;   8;313.96;
dist;   9;348.23;
dist;  10;462.25;
dist;  11;375.83;
dist;  12;181.02;
dist;  13;368.73;
end;
time;      4650; -48;  91; 150;-0.4758;0.8796;0.0000;
dist;   5;536.58;
dist;   7;398.64;
dist;   8;318.36;
dist;   9;353.24;
dist;  10;460.60;
dist;  11;372.45;
dist;  12;182.50;
dist;  13;364.66;
end;
time;      4700; -49;  90; 151;-0.4758;0.8796;0.0000;
dist;   5;537.50;
dist;   7;400.41;
dist;   8;318.92;
dist;   9;349.33;
dist;  10;462.47;
dist;  11;372.30;
dist;  12;178.96;
dist;  13;362.67;
end;
time;      4750; -50;  89; 152;-0.4758;0.8796;0.0000;
dist;   5;539.84;
dist;   7;404.31;
dist;   8;317.85;
dist;   9;350.12;
dist;  10;457.87;
dist;  11;372.86;
dist;  12;178.70;
dist;  13;361.57;
end;
time;      4800; -51;  89; 154;-0.4758;0.8796;0.0000;
dist;   5;537.51;
dist;   7;403.29;
dist;   8;320.17;
dist;   9;348.97;
dist;  10;458.32;
dist;  11;371.46;
dist;  12;177.23;
dist;  13;359.73;
end;
time;      4850; -51;  89; 155;-0.4758;0.8796;0.0000;
dist;   5;538.97;
dist;   7;399.91;
dist;   8;316.05;
dist;   9;349.82;
dist;  10;458.19;
dist;  11;367.54;
dist;  12;176.21;
dist;  13;363.20;
end;
time;      4900; -51;  89; 156;-0.4758;0.8796;0.0000;
dist;   5;539.66;
dist;   7;399.58;
dist;   8;314.47;
dist;   9;344.08;
dist;  10;459.95;
dist;  11;369.60;
dist;  12;173.47;
dist;  13;360.61;
end;
time;      4950; -49;  90; 157;-0.4758;0.8796;0.0000;
dist;   5;536.59;
dist;   7;398.56;
dist;   8;314.45;
dist;   9;345.21;
dist;  10;457.38;
dist;  11;366.27;
dist;  12;175.55;
dist;  13;364.14;
end;
time;      5000; -47;  91; 157;-0.4758;0.8796;0.0000;
dist;   5;534.52;
dist;   7;399.68;
dist;   8;314.28;
dist;   9;346.54;
dist;  10;460.57;
dist;  11;369.89;
dist;  12;173.68;
dist;  13;362.43;
end;
time;      5050; -45;  92; 157;-0.4758;0.8796;0.0000;
dist;   5;534.84;
dist;   7;395.26;
dist;   8;312.07;
dist;   9;348.05;
dist;  10;460.86;
dist;  11;371.47;
dist;  12;178.40;
dist;  13;367.31;
end;
time;      5100; -42;  93; 156;-0.4758;0.8796;0.0000;
dist;   5;528.63;
dist;   7;391.09;
dist;   8;310.08;
dist;   9;347.87;
dist;  10;460.80;
dist;  11;376.97;
dist;  12;177.70;
dist;  13;369.84;
end;
time;      5150; -39;  95; 155;-0.4758;0.8796;0.0000;
dist;   5;526.50;
dist;   7;389.76;
dist;   8;310.50;
dist;   9;350.76;
dist;  10;462.49;
dist;  11;378.45;
dist;  12;181.59;
dist;  13;375.41;
end;
time;      5200; -35;  98; 153;-0.4758;0.8796;0.0000;
dist;   5;521.77;
dist;   7;383.75;
dist;   8;309.14;
dist;   9;347.79;
dist;  10;466.11;
dist;  11;382.85;
dist;  12;184.10;
dist;  13;378.66;
end;
time;      5250; -30; 100; 151;-0.4758;0.8796;0.0000;
dist;   5;517.02;
dist;   7;380.53;
dist;   8;309.18;
dist;   9;348.97;
dist;  10;466.93;
dist;  11;385.68;
dist;  12;184.47;
dist;  13;383.23;
end;
time;      5300; -25; 103; 149;-0.4758;0.8796;0.0000;
dist;   5;512.62;
dist;   7;376.72;
dist;   8;305.80;
dist;   9;349.42;
dist;  10;470.98;
dist;  11;389.91;
dist;  12;191.16;
dist;  13;389.98;
end;
time;      5350; -19; 106; 148;-0.4758;0.8796;0.0000;
dist;   5;508.84;
dist;   7;374.33;
dist;   8;301.37;
dist;   9;352.51;
dist;  10;476.19;
dist;  11;393.79;
dist;  12;196.15;
dist;  13;396.66;
end;
time;      5400; -13; 109; 146;-0.4758;0.8796;0.0000;
dist;   5;503.15;
dist;   7;370.09;
dist;   8;300.65;
dist;   9;353.69;
dist;  10;477.51;
dist;  11;402.39;
dist;  12;202.45;
dist;  13;405.41;
end;
time;      5450;  -6; 113; 145;-0.4758;0.8796;0.0000;
dist;   5;493.42;
dist;   7;360.41;
dist;   8;296.61;
dist;   9;356.24;
dist;  10;478.48;
dist;  11;408.42;
dist;  12;207.71;
dist;  13;411.96;
end;
time;      5500;   0; 117; 144;-0.4758;0.8796;0.0000;
dist;   5;484.40;
dist;   7;355.43;
dist;   8;291.93;
dist;   9;357.32;
dist;  10;488.29;
dist;  11;412.38;
dist;  12;211.43;
dist;  13;420.30;
end;
time;      5550;   6; 120; 144;-0.4758;0.8796;0.0000;
dist;   5;478.78;
dist;   7;351.44;
dist;   8;291.63;
dist;   9;360.22;
dist;  10;487.83;
dist;  11;418.08;
dist;  12;217.84;
dist;  13;426.71;
end;
time;      5600;  13; 124; 145;-0.4758;0.8796;0.0000;
dist;   5;472.48;
dist;   7;345.82;
dist;   8;286.51;
dist;   9;361.87;
dist;  10;492.68;
dist;  11;423.52;
dist;  12;217.63;
dist;  13;433.47;
end;
time;      5650;  20; 128; 146;-0.4758;0.8796;0.0000;
dist;   5;464.30;
dist;   7;337.18;
dist;   8;285.34;
dist;   9;359.68;
dist;  10;494.27;
dist;  11;429.99;
dist;  12;222.27;
dist;  13;441.31;
end;
time;      5700;  26; 131; 147;-0.4758;0.8796;0.0000;
dist;   5;458.18;
dist;   7;330.83;
dist;   8;280.59;
dist;   9;360.49;
dist;  10;496.68;
dist;  11;433.71;
dist;  12;229.10;
dist;  13;444.91;
end;
time;      5750;  31; 134; 148;-0.4758;0.8796;0.0000;
dist;   5;448.70;
dist;   7;324.35;
dist;   8;277.55;
dist;   9;361.35;
dist;  10;498.61;
dist;  11;437.99;
dist;  12;232.68;
dist;  13;451.80;
end;
time;      5800;  36; 137; 150;-0.4758;0.8796;0.0000;
dist;   5;445.46;
dist;   7;320.51;
dist;   8;275.69;
dist;   9;364.50;
dist;  10;501.21;
dist;  11;443.51;
dist;  12;234.04;
dist;  13;453.75;
end;
time;      5850;  41; 139; 151;-0.4758;0.8796;0.0000;
dist;   5;440.00;
dist;   7;317.74;
dist;   8;277.02;
dist;   9;362.75;
dist;  10;504.47;
dist;  11;443.30;
dist;  12;235.00;
dist;  13;458.82;
end;
time;      5900;  44; 141; 152;-0.4758;0.8796;0.0000;
dist;   5;436.72;
dist;   7;309.85;
dist;   8;275.83;
dist;   9;364.81;
dist;  10;507.22;
dist;  11;449.24;
dist;  12;238.82;
dist;  13;463.45;
end;
time;      5950;  48; 143; 153;-0.4758;0.8796;0.0000;
dist;   5;433.85;
dist;   7;307.10;
dist;   8;271.30;
dist;   9;364.48;
dist;  10;508.32;
dist;  11;449.42;
dist;  12;239.33;
dist;  13;466.71;
end;
time;      6000;  50; 144; 153;-0.4758;0.8796;0.0000;
dist;   5;429.11;
dist;   7;308.08;
dist;   8;273.81;
dist;   9;364.28;
dist;  10;510.66;
dist;  11;450.64;
