time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;   9;347.57;
dist;  10;443.36;
dist;  11;332.44;
dist;  12;149.65;
dist;  13;309.20;
end;
time;      3500; -90;  68; 153;-0.4758;0.8796;0.0000;
dist;   7;441.63;
dist;   8;341.69;
dist;   9;342.63;
dist;  10;445.03;
dist;  11;338.90;
dist;  12;153.57;
dist;  13;317.95;
end;
time;      3550; -83;  71; 153;-0.4758;0.8796;0.0000;
dist;   7;434.84;
dist;   8;335.45;
dist;   9;343.91;
dist;  10;445.78;
dist;  11;344.04;
dist;  12;157.17;
dist;  13;325.60;
end;
time;      3600; -76;  75; 153;-0.4758;0.8796;0.0000;
dist;   7;425.63;
dist;   8;329.93;
dist;   9;339.69;
dist;  10;449.91;
dist;  11;349.09;
dist;  12;159.29;
dist;  13;332.29;
end;
time;      3650; -70;  79; 154;-0.4758;0.8796;0.0000;
dist;   7;422.37;
dist;   8;325.99;
dist;   9;342.47;
dist;  10;449.31;
dist;  11;352.03;
dist;  12;158.55;
dist;  13;337.50;
end;
time;      3700; -64;  82; 155;-0.4758;0.8796;0.0000;
dist;   6;550.59;
dist;   7;413.86;
dist;   8;320.44;
dist;   9;337.61;
dist;  10;450.48;
dist;  11;352.81;
dist;  12;165.83;
dist;  13;343.53;
end;
time;      3750; -58;  85; 157;-0.4758;0.8796;0.0000;
dist;   6;542.50;
dist;   7;407.55;
dist;   8;317.76;
dist;   9;337.26;
dist;  10;452.91;
dist;  11;360.30;
dist;  12;168.70;
dist;  13;347.85;
end;
time;      3800; -53;  88; 158;-0.4758;0.8796;0.0000;
dist;   6;538.55;
dist;   7;404.65;
dist;   8;311.16;
dist;   9;338.66;
dist;  10;452.29;
dist;  11;361.73;
dist;  12;165.45;
dist;  13;356.03;
end;
time;      3850; -48;  90; 159;-0.4758;0.8796;0.0000;
dist;   6;535.64;
dist;   7;398.21;
dist;   8;306.52;
dist;   9;336.81;
dist;  10;455.41;
dist;  11;363.93;
dist;  12;167.14;
dist;  13;357.88;
end;
time;      3900; -44;  93; 161;-0.4758;0.8796;0.0000;
dist;   6;530.09;
dist;   7;394.98;
dist;   8;305.84;
dist;   9;339.15;
dist;  10;457.12;
dist;  11;366.03;
dist;  12;167.92;
dist;  13;364.04;
end;
time;      3950; -41;  94; 161;-0.4758;0.8796;0.0000;
dist;   6;524.98;
dist;   7;389.54;
dist;   8;306.91;
dist;   9;336.41;
dist;  10;457.19;
dist;  11;368.01;
dist;  12;171.19;
dist;  13;365.26;
end;
time;      4000; -38;  96; 162;-0.4758;0.8796;0.0000;
dist;   6;521.32;
dist;   7;386.06;
dist;   8;303.12;
dist;   9;339.01;
dist;  10;460.46;
dist;  11;369.34;
dist;  12;173.99;
dist;  13;368.00;
end;
time;      4050; -36;  97; 161;-0.4758;0.8796;0.0000;
dist;   6;520.72;
dist;   7;383.75;
dist;   8;301.55;
dist;   9;337.36;
dist;  10;460.92;
dist;  11;370.20;
dist;  12;174.54;
dist;  13;369.22;
end;
time;      4100; -34;  98; 161;-0.4758;0.8796;0.0000;
dist;   6;518.81;
dist;   7;381.58;
dist;   8;299.06;
dist;   9;334.58;
dist;  10;463.97;
dist;  11;373.80;
dist;  12;175.80;
dist;  13;373.00;
end;
time;      4150; -33;  99; 159;-0.4758;0.8796;0.0000;
dist;   6;516.66;
dist;   7;380.12;
dist;   8;300.55;
dist;   9;338.47;
dist;  10;462.39;
dist;  11;376.10;
dist;  12;178.89;
dist;  13;374.24;
end;
time;      4200; -32;  99; 158;-0.4758;0.8796;0.0000;
dist;   6;519.02;
dist;   7;383.04;
dist;   8;300.23;
dist;   9;339.03;
dist;  10;463.64;
dist;  11;376.94;
dist;  12;180.82;
dist;  13;372.81;
end;
time;      4250; -32;  99; 156;-0.4758;0.8796;0.0000;
dist;   6;517.78;
dist;   7;383.01;
dist;   8;303.67;
dist;   9;338.69;
dist;  10;465.08;
dist;  11;374.24;
dist;  12;180.23;
dist;  13;377.62;
end;
time;      4300; -33;  98; 154;-0.4758;0.8796;0.0000;
dist;   6;518.59;
dist;   7;383.18;
dist;   8;303.82;
dist;   9;341.84;
dist;  10;464.57;
dist;  11;375.54;
dist;  12;181.21;
dist;  13;376.07;
end;
time;      4350; -34;  98; 152;-0.4758;0.8796;0.0000;
dist;   6;519.47;
dist;   7;387.07;
dist;   8;301.74;
dist;   9;341.68;
dist;  10;465.59;
dist;  11;377.43;
dist;  12;180.42;
dist;  13;376.35;
end;
time;      4400; -36;  97; 151;-0.4758;0.8796;0.0000;
dist;   6;520.56;
dist;   7;388.65;
dist;   8;305.85;
dist;   9;343.41;
dist;  10;462.68;
dist;  11;374.65;
dist;  12;183.04;
dist;  13;371.40;
end;
time;      4450; -38;  96; 149;-0.4758;0.8796;0.0000;
dist;   6;523.54;
dist;   7;393.05;
dist;   8;309.25;
dist;   9;341.32;
dist;  10;461.36;
dist;  11;374.65;
dist;  12;183.20;
dist;  13;373.31;
end;
time;      4500; -41;  94; 149;-0.4758;0.8796;0.0000;
dist;   6;528.69;
dist;   7;394.01;
dist;   8;310.48;
dist;   9;341.43;
dist;  10;462.59;
dist;  11;370.01;
dist;  12;179.92;
dist;  13;371.00;
end;
time;      4550; -43;  93; 149;-0.4758;0.8796;0.0000;
dist;   6;529.74;
dist;   7;397.94;
dist;   8;310.68;
dist;   9;343.42;
dist;  10;463.83;
dist;  11;371.55;
dist;  12;180.90;
dist;  13;369.35;
end;
time;      4600; -46;  92; 149;-0.4758;0.8796;0.0000;
dist;   6;533.45;
dist;   7;398.78;
dist;   8;311.73;
dist;   9;339.56;
dist;  10;458.75;
dist;  11;368.25;
dist;  12;178.01;
dist;  13;366.29;
end;
time;      4650; -48;  91; 150;-0.4758;0.8796;0.0000;
dist;   6;533.37;
dist;   7;399.72;
dist;   8;312.78;
dist;   9;342.65;
dist;  10;463.02;
dist;  11;369.26;
dist;  12;175.51;
dist;  13;362.28;
end;
time;      4700; -49;  90; 151;-0.4758;0.8796;0.0000;
dist;   6;537.88;
dist;   7;399.36;
dist;   8;312.69;
dist;   9;342.23;
dist;  10;458.59;
dist;  11;365.87;
dist;  12;176.44;
dist;  13;361.65;
end;
time;      4750; -50;  89; 152;-0.4758;0.8796;0.0000;
dist;   6;536.90;
dist;   7;400.19;
dist;   8;314.19;
dist;   9;340.47;
dist;  10;459.05;
dist;  11;365.02;
dist;  12;170.86;
dist;  13;361.85;
end;
time;      4800; -51;  89; 154;-0.4758;0.8796;0.0000;
dist;   6;538.68;
dist;   7;401.06;
dist;   8;311.24;
dist;   9;342.39;
dist;  10;457.78;
dist;  11;365.89;
dist;  12;170.38;
dist;  13;360.21;
end;
time;      4850; -51;  89; 155;-0.4758;0.8796;0.0000;
dist;   6;538.33;
dist;   7;400.04;
dist;   8;312.45;
dist;   9;338.32;
dist;  10;458.77;
dist;  11;364.41;
dist;  12;169.50;
dist;  13;356.29;
end;
time;      4900; -51;  89; 156;-0.4758;0.8796;0.0000;
dist;   6;537.47;
dist;   7;403.01;
dist;   8;313.21;
dist;   9;337.16;
dist;  10;453.39;
dist;  11;363.72;
dist;  12;170.79;
dist;  13;358.52;
end;
time;      4950; -49;  90; 157;-0.4758;0.8796;0.0000;
dist;   6;533.66;
dist;   7;398.57;
dist;   8;310.66;
dist;   9;338.05;
dist;  10;455.15;
dist;  11;363.66;
dist;  12;168.11;
dist;  13;355.60;
end;
time;      5000; -47;  91; 157;-0.4758;0.8796;0.0000;
dist;   6;533.85;
dist;   7;399.16;
dist;   8;309.32;
dist;   9;338.93;
dist;  10;457.16;
dist;  11;365.48;
dist;  12;171.50;
dist;  13;359.70;
end;
time;      5050; -45;  92; 157;-0.4758;0.8796;0.0000;
dist;   6;528.99;
dist;   7;393.58;
dist;   8;310.82;
dist;   9;338.19;
dist;  10;459.56;
dist;  11;368.33;
dist;  12;172.42;
dist;  13;361.96;
end;
time;      5100; -42;  93; 156;-0.4758;0.8796;0.0000;
dist;   6;529.62;
dist;   7;393.41;
dist;   8;306.11;
dist;   9;337.95;
dist;  10;460.38;
dist;  11;367.94;
dist;  12;173.35;
dist;  13;368.28;
end;
time;      5150; -39;  95; 155;-0.4758;0.8796;0.0000;
dist;   6;523.78;
dist;   7;389.91;
dist;   8;305.85;
dist;   9;340.42;
dist;  10;464.41;
dist;  11;374.50;
dist;  12;176.39;
dist;  13;370.70;
end;
time;      5200; -35;  98; 153;-0.4758;0.8796;0.0000;
dist;   6;521.04;
dist;   7;388.05;
dist;   8;301.51;
dist;   9;339.05;
dist;  10;463.85;
dist;  11;376.61;
dist;  12;182.15;
dist;  13;375.05;
end;
time;      5250; -30; 100; 151;-0.4758;0.8796;0.0000;
dist;   6;515.36;
dist;   7;382.29;
dist;   8;300.23;
dist;   9;342.57;
dist;  10;467.46;
dist;  11;379.07;
dist;  12;185.26;
dist;  13;377.13;
end;
time;      5300; -25; 103; 149;-0.4758;0.8796;0.0000;
dist;   6;509.29;
dist;   7;378.67;
dist;   8;299.98;
dist;   9;341.54;
dist;  10;468.21;
dist;  11;384.95;
dist;  13;385.98;
end;
time;      5350; -19; 106; 148;-0.4758;0.8796;0.0000;
dist;   6;503.93;
dist;   7;372.94;
dist;   8;299.26;
dist;   9;343.59;
dist;  10;472.66;
dist;  11;389.52;
dist;  13;395.66;
end;
time;      5400; -13; 109; 146;-0.4758;0.8796;0.0000;
dist;   6;496.55;
dist;   7;367.79;
dist;   8;298.32;
dist;   9;344.62;
dist;  10;478.03;
dist;  11;395.14;
dist;  13;399.81;
end;
time;      5450;  -6; 113; 145;-0.4758;0.8796;0.0000;
dist;   6;491.95;
dist;   7;363.51;
dist;   8;293.89;
dist;   9;345.55;
dist;  10;479.44;
dist;  11;400.64;
dist;  13;408.80;
end;
time;      5500;   0; 117; 144;-0.4758;0.8796;0.0000;
dist;   6;485.27;
dist;   7;354.00;
dist;   8;291.55;
dist;   9;346.28;
dist;  10;485.40;
dist;  11;404.77;
dist;  13;416.04;
end;
time;      5550;   6; 120; 144;-0.4758;0.8796;0.0000;
dist;   6;478.19;
dist;   7;350.92;
dist;   8;286.89;
dist;   9;350.81;
dist;  10;488.36;
dist;  11;410.85;
dist;  13;422.93;
end;
time;      5600;  13; 124; 145;-0.4758;0.8796;0.0000;
dist;   6;472.53;
dist;   7;346.15;
dist;   8;284.41;
dist;   9;353.22;
dist;  10;490.07;
dist;  11;420.04;
dist;  13;430.14;
end;
time;      5650;  20; 128; 146;-0.4758;0.8796;0.0000;
dist;   6;461.59;
dist;   7;339.44;
dist;   8;283.29;
dist;   9;352.01;
dist;  10;493.29;
dist;  11;422.04;
dist;  13;436.00;
end;
time;      5700;  26; 131; 147;-0.4758;0.8796;0.0000;
dist;   6;458.02;
dist;   7;331.91;
dist;   8;278.04;
dist;   9;353.13;
dist;  10;494.23;
dist;  11;428.73;
dist;  13;441.75;
end;
time;      5750;  31; 134; 148;-0.4758;0.8796;0.0000;
dist;   6;449.85;
dist;   7;326.29;
dist;   8;277.86;
dist;   9;352.58;
dist;  10;498.61;
dist;  11;432.93;
dist;  13;446.00;
end;
time;      5800;  36; 137; 150;-0.4758;0.8796;0.0000;
dist;   6;440.92;
dist;   7;319.79;
dist;   8;272.01;
dist;   9;354.33;
dist;  10;499.57;
dist;  11;435.37;
dist;  13;453.68;
end;
time;      5850;  41; 139; 151;-0.4758;0.8796;0.0000;
dist;   6;439.58;
dist;   7;315.79;
dist;   8;272.73;
dist;   9;356.16;
dist;  10;504.56;
dist;  11;437.20;
dist;  13;457.66;
end;
time;      5900;  44; 141; 152;-0.4758;0.8796;0.0000;
dist;   6;434.76;
dist;   7;309.96;
dist;   8;272.33;
dist;   9;359.11;
dist;  10;503.96;
dist;  11;442.53;
dist;  13;459.61;
end;
time;      5950;  48; 143; 153;-0.4758;0.8796;0.0000;
dist;   6;429.25;
dist;   7;307.89;
dist;   8;269.26;
dist;   9;356.12;
dist;  10;504.74;
dist;  11;444.20;
dist;  13;462.92;
end;
time;      6000;  50; 144; 153;-0.4758;0.8796;0.0000;
dist;   6;428.67;
dist;   7;306.76;
dist;   8;269.22;
dist;   9;357.16;
dist;  10;507.75;
