time;      2550;-131;  46; 157;-0.4758;0.8796;0.0000;
dist;   3;321.39;
dist;   4;325.44;
dist;   5;218.86;
end;
time;      2600;-133;  44; 157;-0.4758;0.8796;0.0000;
dist;   3;323.46;
dist;   4;329.74;
dist;   5;218.98;
end;
time;      2650;-135;  43; 158;-0.4758;0.8796;0.0000;
dist;   3;322.92;
dist;   4;328.36;
dist;   5;216.84;
end;
time;      2700;-137;  42; 159;-0.4758;0.8796;0.0000;
dist;   3;324.58;
dist;   4;327.31;
dist;   5;214.86;
end;
time;      2750;-139;  41; 161;-0.4758;0.8796;0.0000;
dist;   3;328.15;
dist;   4;324.04;
dist;   5;209.44;
end;
time;      2800;-139;  41; 162;-0.4758;0.8796;0.0000;
dist;   3;322.78;
dist;   4;325.41;
dist;   5;206.02;
end;
time;      2850;-139;  41; 164;-0.4758;0.8796;0.0000;
dist;   3;324.75;
dist;   4;325.49;
dist;   5;208.67;
end;
time;      2900;-139;  41; 165;-0.4758;0.8796;0.0000;
dist;   3;323.18;
dist;   4;324.33;
dist;   5;209.42;
end;
time;      2950;-138;  42; 165;-0.4758;0.8796;0.0000;
dist;   3;323.65;
dist;   4;323.21;
dist;   5;208.72;
end;
time;      3000;-136;  43; 166;-0.4758;0.8796;0.0000;
dist;   3;317.42;
dist;   4;322.24;
dist;   5;207.34;
end;
time;      3050;-134;  44; 166;-0.4758;0.8796;0.0000;
dist;   3;318.51;
dist;   4;323.69;
dist;   5;210.85;
end;
time;      3100;-131;  45; 165;-0.4758;0.8796;0.0000;
dist;   3;314.33;
dist;   4;325.21;
dist;   5;214.01;
end;
time;      3150;-128;  47; 164;-0.4758;0.8796;0.0000;
dist;   3;317.43;
dist;   4;323.41;
dist;   5;216.75;
end;
time;      3200;-124;  49; 162;-0.4758;0.8796;0.0000;
dist;   3;311.85;
dist;   4;324.37;
dist;   5;224.06;
end;
time;      3250;-120;  52; 161;-0.4758;0.8796;0.0000;
dist;   3;308.39;
dist;   4;326.74;
dist;   5;226.87;
end;
time;      3300;-114;  54; 159;-0.4758;0.8796;0.0000;
dist;   3;305.11;
dist;   4;329.14;
dist;   5;233.24;
end;
time;      3350;-109;  57; 157;-0.4758;0.8796;0.0000;
dist;   3;300.92;
dist;   4;329.27;
dist;   5;240.84;
end;
time;      3400;-103;  61; 155;-0.4758;0.8796;0.0000;
dist;   3;295.68;
dist;   4;332.32;
dist;   5;245.18;
end;
time;      3450; -96;  64; 154;-0.4758;0.8796;0.0000;
dist;   3;294.41;
dist;   4;333.01;
dist;   5;251.70;
end;
time;      3500; -90;  68; 153;-0.4758;0.8796;0.0000;
dist;   3;286.43;
dist;   4;335.88;
dist;   5;257.34;
end;
time;      3550; -83;  71; 153;-0.4758;0.8796;0.0000;
dist;   3;283.37;
dist;   4;337.41;
dist;   5;263.13;
end;
time;      3600; -76;  75; 153;-0.4758;0.8796;0.0000;
dist;   3;280.26;
dist;   4;338.54;
dist;   5;272.00;
end;
time;      3650; -70;  79; 154;-0.4758;0.8796;0.0000;
dist;   3;272.78;
dist;   4;339.58;
end;
time;      3700; -64;  82; 155;-0.4758;0.8796;0.0000;
dist;   3;268.48;
dist;   4;343.26;
end;
time;      3750; -58;  85; 157;-0.4758;0.8796;0.0000;
dist;   3;262.32;
dist;   4;341.86;
end;
time;      3800; -53;  88; 158;-0.4758;0.8796;0.0000;
dist;   3;257.32;
dist;   4;342.32;
end;
time;      3850; -48;  90; 159;-0.4758;0.8796;0.0000;
dist;   3;254.47;
dist;   4;343.58;
end;
time;      3900; -44;  93; 161;-0.4758;0.8796;0.0000;
dist;   3;251.14;
dist;   4;344.37;
end;
time;      3950; -41;  94; 161;-0.4758;0.8796;0.0000;
dist;   3;245.66;
dist;   4;344.90;
end;
time;      4000; -38;  96; 162;-0.4758;0.8796;0.0000;
dist;   3;245.38;
dist;   4;348.47;
end;
time;      4050; -36;  97; 161;-0.4758;0.8796;0.0000;
dist;   3;243.81;
dist;   4;345.93;
end;
time;      4100; -34;  98; 161;-0.4758;0.8796;0.0000;
dist;   3;244.31;
dist;   4;349.22;
end;
time;      4150; -33;  99; 159;-0.4758;0.8796;0.0000;
dist;   3;243.63;
dist;   4;351.92;
end;
time;      4200; -32;  99; 158;-0.4758;0.8796;0.0000;
dist;   3;245.96;
dist;   4;350.22;
end;
time;      4250; -32;  99; 156;-0.4758;0.8796;0.0000;
dist;   3;242.88;
dist;   4;350.88;
end;
time;      4300; -33;  98; 154;-0.4758;0.8796;0.0000;
dist;   3;248.22;
dist;   4;352.39;
end;
time;      4350; -34;  98; 152;-0.4758;0.8796;0.0000;
dist;   3;248.89;
dist;   4;351.22;
end;
time;      4400; -36;  97; 151;-0.4758;0.8796;0.0000;
dist;   3;252.31;
dist;   4;356.73;
end;
time;      4450; -38;  96; 149;-0.4758;0.8796;0.0000;
dist;   3;252.85;
dist;   4;353.24;
end;
time;      4500; -41;  94; 149;-0.4758;0.8796;0.0000;
dist;   3;254.18;
dist;   4;347.53;
end;
time;      4550; -43;  93; 149;-0.4758;0.8796;0.0000;
dist;   3;257.74;
dist;   4;349.36;
end;
time;      4600; -46;  92; 149;-0.4758;0.8796;0.0000;
dist;   3;256.13;
dist;   4;347.64;
end;
time;      4650; -48;  91; 150;-0.4758;0.8796;0.0000;
dist;   3;259.38;
dist;   4;347.05;
end;
time;      4700; -49;  90; 151;-0.4758;0.8796;0.0000;
dist;   3;259.81;
dist;   4;347.41;
end;
time;      4750; -50;  89; 152;-0.4758;0.8796;0.0000;
dist;   3;256.77;
dist;   4;345.38;
end;
time;      4800; -51;  89; 154;-0.4758;0.8796;0.0000;
dist;   3;258.21;
dist;   4;345.96;
end;
time;      4850; -51;  89; 155;-0.4758;0.8796;0.0000;
dist;   3;258.39;
dist;   4;343.61;
end;
time;      4900; -51;  89; 156;-0.4758;0.8796;0.0000;
dist;   3;257.46;
dist;   4;344.46;
end;
time;      4950; -49;  90; 157;-0.4758;0.8796;0.0000;
dist;   3;255.59;
dist;   4;345.06;
end;
time;      5000; -47;  91; 157;-0.4758;0.8796;0.0000;
dist;   3;256.37;
dist;   4;343.05;
end;
time;      5050; -45;  92; 157;-0.4758;0.8796;0.0000;
dist;   3;252.79;
dist;   4;346.29;
end;
time;      5100; -42;  93; 156;-0.4758;0.8796;0.0000;
dist;   3;247.93;
dist;   4;346.26;
end;
time;      5150; -39;  95; 155;-0.4758;0.8796;0.0000;
dist;   3;250.18;
dist;   4;347.96;
end;
time;      5200; -35;  98; 153;-0.4758;0.8796;0.0000;
dist;   3;248.26;
dist;   4;352.21;
end;
time;      5250; -30; 100; 151;-0.4758;0.8796;0.0000;
dist;   3;245.52;
dist;   4;358.02;
end;
time;      5300; -25; 103; 149;-0.4758;0.8796;0.0000;
dist;   3;245.42;
dist;   4;356.42;
end;
time;      5350; -19; 106; 148;-0.4758;0.8796;0.0000;
dist;   3;240.53;
dist;   4;359.09;
end;
time;      5400; -13; 109; 146;-0.4758;0.8796;0.0000;
dist;   3;241.38;
dist;   4;367.91;
end;
time;      5450;  -6; 113; 145;-0.4758;0.8796;0.0000;
dist;   3;236.91;
dist;   4;369.86;
end;
time;      5500;   0; 117; 144;-0.4758;0.8796;0.0000;
dist;   3;235.08;
dist;   4;373.95;
end;
time;      5550;   6; 120; 144;-0.4758;0.8796;0.0000;
dist;   3;233.38;
dist;   4;375.06;
end;
time;      5600;  13; 124; 145;-0.4758;0.8796;0.0000;
dist;   3;229.20;
dist;   4;378.81;
end;
time;      5650;  20; 128; 146;-0.4758;0.8796;0.0000;
dist;   3;224.60;
dist;   4;384.08;
end;
time;      5700;  26; 131; 147;-0.4758;0.8796;0.0000;
dist;   3;221.98;
dist;   4;385.49;
end;
time;      5750;  31; 134; 148;-0.4758;0.8796;0.0000;
dist;   3;218.36;
dist;   4;387.46;
end;
time;      5800;  36; 137; 150;-0.4758;0.8796;0.0000;
dist;   3;217.07;
dist;   4;387.98;
end;
time;      5850;  41; 139; 151;-0.4758;0.8796;0.0000;
dist;   3;216.25;
dist;   4;392.14;
end;
time;      5900;  44; 141; 152;-0.4758;0.8796;0.0000;
dist;   3;214.26;
dist;   4;393.65;
end;
time;      5950;  48; 143; 153;-0.4758;0.8796;0.0000;
dist;   3;210.47;
dist;   4;396.41;
end;
time;      6000;  50; 144; 153;-0.4758;0.8796;0.0000;
dist;   3;211.48;
dist;   4;398.15;
end;
time;      6050;  52; 145; 152;-0.4758;0.8796;0.0000;
dist;   3;211.02;
dist;   4;399.99;
end;
time;      6100;  54; 146; 152;-0.4758;0.8796;0.0000;
dist;   3;214.04;
dist;   4;401.99;
end;
time;      6150;  54; 146; 150;-0.4758;0.8796;0.0000;
dist;   3;211.79;
dist;   4;400.49;
end;
time;      6200;  55; 146; 149;-0.4758;0.8796;0.0000;
dist;   3;214.59;
dist;   4;398.49;
end;
time;      6250;  54; 146; 147;-0.4758;0.8796;0.0000;
dist;   3;215.26;
dist;   4;403.72;
end;
time;      6300;  53; 146; 145;-0.4758;0.8796;0.0000;
dist;   3;216.53;
dist;   4;400.24;
end;
time;      6350;  52; 145; 143;-0.4758;0.8796;0.0000;
dist;   3;215.27;
dist;   4;402.00;
end;
time;      6400;  50; 144; 142;-0.4758;0.8796;0.0000;
dist;   3;219.87;
dist;   4;401.23;
end;
time;      6450;  48; 143; 141;-0.4758;0.8796;0.0000;
dist;   3;220.75;
dist;   4;401.96;
end;
time;      6500;  45; 141; 140;-0.4758;0.8796;0.0000;
dist;   3;223.64;
dist;   4;401.72;
end;
time;      6550;  43; 140; 140;-0.4758;0.8796;0.0000;
dist;   3;221.89;
dist;   4;396.50;
end;
time;      6600;  41; 139; 141;-0.4758;0.8796;0.0000;
dist;   3;222.12;
dist;   4;396.16;
end;
time;      6650;  38; 138; 142;-0.4758;0.8796;0.0000;
dist;   3;221.58;
dist;   4;393.97;
end;
time;      6700;  37; 137; 143;-0.4758;0.8796;0.0000;
dist;   3;222.10;
dist;   4;394.40;
end;
time;      6750;  36; 136; 144;-0.4758;0.8796;0.0000;
dist;   3;221.56;
dist;   4;392.70;
end;
time;      6800;  35; 136; 146;-0.4758;0.8796;0.0000;
dist;   3;220.11;
dist;   4;392.80;
end;
time;      6850;  35; 136; 147;-0.4758;0.8796;0.0000;
dist;   3;219.35;
dist;   4;390.34;
end;
time;      6900;  36; 136; 148;-0.4758;0.8796;0.0000;
dist;   3;217.61;
dist;   4;389.35;
end;
time;      6950;  37; 137; 149;-0.4758;0.8796;0.0000;
dist;   3;216.89;
dist;   4;392.50;
end;
time;      7000;  39; 138; 149;-0.4758;0.8796;0.0000;
dist;   3;218.27;
dist;   4;391.65;
end;
time;      7050;  42; 140; 148;-0.4758;0.8796;0.0000;
dist;   3;215.55;
dist;   4;395.48;
end;
time;      7100;  45; 141; 147;-0.4758;0.8796;0.0000;
dist;   3;215.28;
dist;   4;398.26;
end;
time;      7150;  49; 143; 146;-0.4758;0.8796;0.0000;
dist;   3;219.13;
dist;   4;399.80;
end;
time;      7200;  53; 145; 144;-0.4758;0.8796;0.0000;
dist;   3;216.74;
dist;   4;404.95;
end;
time;      7250;  58; 148; 142;-0.4758;0.8796;0.0000;
dist;   3;216.32;
dist;   4;404.68;
end;
time;      7300;  63; 151; 140;-0.4758;0.8796;0.0000;
dist;   3;219.29;
dist;   4;407.95;
end;
time;      7350;  69; 154; 139;-0.4758;0.8796;0.0000;
dist;   3;217.90;
dist;   4;413.57;
end;
time;      7400;  75; 158; 137;-0.4758;0.8796;0.0000;
dist;   3;223.36;
dist;   4;421.78;
end;
time;      7450;  82; 161; 136;-0.4758;0.8796;0.0000;
dist;   3;220.90;
dist;   4;426.40;
end;
time;      7500;  89; 165; 136;-0.4758;0.8796;0.0000;
dist;   3;220.07;
dist;   4;428.75;
end;
time;      7550;  95; 168; 136;-0.4758;0.8796;0.0000;
dist;   3;222.42;
dist;   4;435.87;
end;
time;      7600; 102; 172; 136;-0.4758;0.8796;0.0000;
dist;   2;602.93; 220; 500; 235;
dist;   3;221.68;
dist;   4;439.53;
end;
time;      7650; 108; 175; 137;-0.4758;0.8796;0.0000;
dist;   2;597.12; 222; 500; 235;
dist;   3;220.94;
dist;   4;443.12;
end;
time;      7700; 114; 179; 139;-0.4758;0.8796;0.0000;
dist;   2;591.66; 224; 500; 235;
dist;   3;220.60;
dist;   4;449.54;
end;
time;      7750; 120; 182; 140;-0.4758;0.8796;0.0000;
dist;   2;586.33; 226; 500; 235;
dist;   3;222.67;
dist;   4;453.34;
end;
time;      7800; 124; 184; 142;-0.4758;0.8796;0.0000;
dist;   2;583.96; 228; 500; 236;
dist;   3;223.35;
dist;   4;454.61;
end;
time;      7850; 129; 186; 143;-0.4758;0.8796;0.0000;
dist;   2;580.30; 229; 499; 236;
dist;   3;221.60;
dist;   4;455.50;
end;
time;      7900; 132; 189; 144;-0.4758;0.8796;0.0000;
dist;   2;576.92; 230; 500; 236;
dist;   3;226.54;
dist;   4;458.60;
end;
time;      7950; 135; 190; 144;-0.4758;0.8796;0.0000;
dist;   2;575.58; 231; 500; 236;
dist;   3;222.64;
dist;   4;462.76;
end;
time;      8000; 138; 192; 144;-0.4758;0.8796;0.0000;
dist;   2;573.38; 232; 500; 236;
dist;   3;222.69;
dist;   4;462.96;
end;
time;      8050; 140; 193; 144;-0.4758;0.8796;0.0000;
dist;   2;570.85; 233; 500; 236;
dist;   3;224.48;
dist;   4;464.90;
end;
time;      8100; 141; 193; 143;-0.4758;0.8796;0.0000;
dist;   2;571.35; 233; 500; 235;
dist;   3;227.35;
dist;   4;465.84;
end;
time;      8150; 142; 194; 141;-0.4758;0.8796;0.0000;
dist;   2;570.03; 234; 500; 234;
dist;   3;226.56;
dist;   4;469.79;
end;
time;      8200; 142; 194; 140;-0.4758;0.8796;0.0000;
dist;   2;571.01; 234; 500; 234;
dist;   3;226.87;
dist;   4;469.84;
end;
time;      8250; 141; 193; 138;-0.4758;0.8796;0.0000;
dist;   2;573.23; 233; 500; 233;
dist;   3;227.95;
dist;   4;469.93;
end;
time;      8300; 140; 193; 136;-0.4758;0.8796;0.0000;
dist;   2;573.06; 233; 500; 232;
dist;   3;232.41;
dist;   4;467.50;
end;
time;      8350; 139; 192; 134;-0.4758;0.8796;0.0000;
dist;   2;576.66; 233; 500; 232;
dist;   3;232.21;
dist;   4;467.14;
end;
time;      8400; 137; 191; 133;-0.4758;0.8796;0.0000;
dist;   2;578.92; 232; 500; 231;
dist;   3;234.84;
dist;   4;467.29;
end;
time;      8450; 134; 190; 132;-0.4758;0.8796;0.0000;
dist;   2;579.20; 231; 500; 231;
dist;   3;230.38;
dist;   4;465.62;
end;
time;      8500; 132; 188; 131;-0.4758;0.8796;0.0000;
dist;   2;583.88; 230; 500; 231;
dist;   3;230.74;
dist;   4;463.78;
end;
time;      8550; 129; 187; 132;-0.4758;0.8796;0.0000;
dist;   2;581.74; 229; 500; 231;
dist;   3;229.80;
dist;   4;463.09;
end;
time;      8600; 128; 186; 132;-0.4758;0.8796;0.0000;
dist;   2;586.27; 229; 500; 232;
dist;   3;227.97;
dist;   4;460.67;
end;
time;      8650; 126; 185; 133;-0.4758;0.8796;0.0000;
dist;   2;586.81; 228; 500; 232;
dist;   3;227.02;
dist;   4;458.71;
end;
time;      8700; 124; 184; 135;-0.4758;0.8796;0.0000;
dist;   2;584.25; 228; 500; 233;
dist;   3;226.92;
dist;   4;456.32;
end;
time;      8750; 123; 184; 136;-0.4758;0.8796;0.0000;
dist;   2;587.42; 227; 500; 234;
dist;   3;226.28;
dist;   4;455.19;
end;
time;      8800; 123; 183; 137;-0.4758;0.8796;0.0000;
dist;   2;586.10; 227; 500; 234;
dist;   3;225.04;
dist;   4;454.00;
end;
time;      8850; 123; 184; 139;-0.4758;0.8796;0.0000;
dist;   2;585.67; 227; 500; 235;
dist;   3;223.31;
dist;   4;455.40;
end;
time;      8900; 124; 184; 140;-0.4758;0.8796;0.0000;
dist;   2;587.93; 228; 500; 235;
dist;   3;222.29;
dist;   4;458.91;
end;
time;      8950; 126; 185; 140;-0.4758;0.8796;0.0000;
dist;   2;584.10; 228; 500; 235;
dist;   3;223.34;
dist;   4;454.65;
end;
time;      9000; 128; 186; 140;-0.4758;0.8796;0.0000;
dist;   2;580.41; 229; 499; 235;
dist;   3;222.36;
dist;   4;456.59;
end;
time;      9050; 130; 187; 139;-0.4758;0.8796;0.0000;
dist;   2;579.22; 230; 500; 234;
dist;   3;226.60;
dist;   4;459.38;
end;
time;      9100; 133; 189; 138;-0.4758;0.8796;0.0000;
dist;   2;576.04; 231; 500; 234;
dist;   3;225.65;
dist;   4;463.67;
end;
time;      9150; 137; 191; 137;-0.4758;0.8796;0.0000;
dist;   2;577.25; 232; 500; 233;
dist;   3;228.23;
dist;   4;462.83;
end;
time;      9200; 141; 193; 135;-0.4758;0.8796;0.0000;
dist;   2;568.86; 233; 500; 232;
dist;   3;231.04;
dist;   4;469.53;
end;
time;      9250; 146; 196; 133;-0.4758;0.8796;0.0000;
dist;   2;570.06; 235; 499; 231;
dist;   3;234.70;
dist;   4;473.72;
end;
time;      9300; 152; 199; 131;-0.4758;0.8796;0.0000;
dist;   2;565.84; 237; 500; 230;
dist;   3;239.33;
dist;   4;479.46;
end;
time;      9350; 158; 202; 130;-0.4758;0.8796;0.0000;
dist;   2;561.41; 239; 500; 229;
dist;   3;242.41;
dist;   4;485.44;
end;
time;      9400; 164; 206; 128;-0.4758;0.8796;0.0000;
dist;   2;556.75; 242; 500; 227;
dist;   3;243.12;
dist;   4;492.95;
end;
time;      9450; 171; 210; 127;-0.4758;0.8796;0.0000;
dist;   2;552.61; 244; 500; 227;
dist;   3;251.48;
dist;   4;494.89;
end;
time;      9500; 178; 213; 127;-0.4758;0.8796;0.0000;
dist;   2;545.59; 247; 500; 226;
dist;   3;255.61;
dist;   4;503.02;
end;
time;      9550; 185; 217; 127;-0.4758;0.8796;0.0000;
dist;   2;543.89; 249; 500; 225;
dist;   3;254.07;
dist;   4;505.83;
end;
time;      9600; 192; 221; 128;-0.4758;0.8796;0.0000;
dist;   2;537.59; 252; 500; 225;
dist;   3;259.61;
dist;   4;514.81;
end;
time;      9650; 198; 224; 129;-0.4758;0.8796;0.0000;
dist;   2;533.61; 254; 500; 225;
dist;   3;262.87;
dist;   4;519.58;
end;
time;      9700; 203; 227; 130;-0.4758;0.8796;0.0000;
dist;   2;528.18; 256; 500; 225;
dist;   3;266.35;
dist;   4;521.73;
end;
time;      9750; 209; 230; 132;-0.4758;0.8796;0.0000;
dist;   2;525.19; 258; 500; 225;
dist;   3;268.44;
dist;   4;527.02;
end;
time;      9800; 213; 232; 133;-0.4758;0.8796;0.0000;
dist;   2;522.89; 260; 500; 226;
dist;   3;269.60;
dist;   4;530.69;
end;
time;      9850; 218; 235; 135;-0.4758;0.8796;0.0000;
dist;   2;513.79; 262; 500; 226;
dist;   3;267.75;
dist;   4;534.45;
end;
time;      9900; 221; 236; 135;-0.4758;0.8796;0.0000;
dist;   2;516.09; 263; 500; 226;
dist;   3;272.24;
dist;   4;537.55;
end;
time;      9950; 224; 238; 136;-0.4758;0.8796;0.0000;
dist;   2;512.31; 264; 500; 226;
dist;   3;275.55;
dist;   4;537.92;
end;
time;     10000; 226; 239; 136;-0.4758;0.8796;0.0000;
dist;   2;509.31; 265; 500; 226;
dist;   3;279.51;
dist;   4;541.62;
end;
time;     10050; 228; 240; 135;-0.4758;0.8796;0.0000;
dist;   2;508.49; 266; 500; 225;
dist;   3;279.06;
dist;   4;541.94;
end;
time;     10100; 229; 241; 134;-0.4758;0.8796;0.0000;
dist;   2;511.38; 267; 500; 225;
dist;   3;279.04;
dist;   4;543.87;
end;
time;     10150; 229; 241; 132;-0.4758;0.8796;0.0000;
dist;   2;511.83; 267; 500; 224;
dist;   3;278.37;
dist;   4;546.85;
end;
time;     10200; 229; 241; 131;-0.4758;0.8796;0.0000;
dist;   2;508.33; 267; 500; 223;
dist;   3;282.36;
dist;   4;548.66;
end;
time;     10250; 229; 241; 129;-0.4758;0.8796;0.0000;
dist;   2;509.95; 266; 500; 222;
dist;   3;282.65;
dist;   4;545.10;
end;
time;     10300; 228; 240; 127;-0.4758;0.8796;0.0000;
dist;   2;514.06; 266; 500; 222;
dist;   3;283.42;
dist;   4;547.38;
end;
time;     10350; 226; 239; 125;-0.4758;0.8796;0.0000;
dist;   2;516.28; 265; 500; 221;
dist;   3;281.47;
dist;   4;545.09;
end;
time;     10400; 213; 230; 123;0.9371;-0.3491;-0.0000;
dist;   2;204.90;
dist;   8;563.31;
